db72c1,127.0.0.1,GET,https://127.0.0.1:8000/,1685221427,,404
0bc169,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685221430,08e3c7,404
08e3c7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685221430,,404
675d93,127.0.0.1,GET,https://127.0.0.1:8000/,1685222403,,404
275708,127.0.0.1,GET,https://127.0.0.1:8000/home,1685222429,,200
50f7e6,127.0.0.1,GET,https://127.0.0.1:8000/home,1685222787,,200
def0ce,127.0.0.1,GET,https://127.0.0.1:8000/home,1685222793,,200
1ef516,127.0.0.1,GET,https://127.0.0.1:8000/home,1685222835,,200
26892f,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223109,493c98,500
493c98,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223109,,500
ad38b5,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223148,47be82,500
47be82,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223148,,500
d49121,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223168,f872d5,500
f872d5,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223168,,500
dd34c3,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223247,,200
705317,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223293,,200
926dd9,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223320,,200
7fa219,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223345,,200
9e338e,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223348,,200
d6e715,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223498,,200
5af80d,127.0.0.1,GET,https://127.0.0.1:8000/build/bootstrap.min.js,1685223498,f08954,404
f08954,127.0.0.1,GET,https://127.0.0.1:8000/build/bootstrap.min.js,1685223498,,404
0a9a25,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223852,,200
8bb219,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223901,,200
50dd23,127.0.0.1,GET,https://127.0.0.1:8000/home,1685223952,,200
c2f605,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224253,,200
abddb1,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224281,,200
43666b,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224299,,200
c7acc3,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224417,,200
63da7a,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224618,,200
211e50,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224666,,200
690f3a,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224694,,200
c6e529,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224704,,200
2ef222,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224723,,200
2265a6,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224791,,200
48c82a,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224859,,200
e4310f,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224912,,200
401c9b,127.0.0.1,GET,https://127.0.0.1:8000/home,1685224937,,200
aea3b2,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225022,,200
7373e2,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225039,,200
dbc578,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225113,,200
24b249,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225143,,200
fcd762,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225167,,200
3adef9,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225203,,200
28c7fd,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225215,,200
80c8f5,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225344,,200
551a25,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225358,,200
95d2cc,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225381,,200
93dd59,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225388,,200
0e6523,127.0.0.1,GET,https://127.0.0.1:8000/home,1685225404,,200
